case_id,split,y_true,y_pred,y_pred_name,prob_or_confidence
bijaya_kumar_kamani_vs_state_of_odisha_opposite_party_on_1_february_2022,test,1,0,for_appellant,0.3526563998057817
crlp_282_2022_on_27_january_2022,test,0,0,for_appellant,0.4435845654506287
crlp_3866_2021_on_6_january_2022,test,0,2,dismissed,0.5283004611644724
crlp_5156_2019_on_6_january_2022,test,2,2,dismissed,0.6821333347089804
galactus_funware_technology_private_vs_state_of_karnatka_on_14_february_2022,test,0,0,for_appellant,0.35459326658621426
high_court_on_its_own_motion_in_the_vs_bhiwandi_nizampur_municipal_on_26_february_2022,test,2,0,for_appellant,0.3775393713898886
in_the_impugned_award_it_is_to_be_noted_vs_no_1_has_not_challenged_the_rejection_of_on_3_january_2022,test,1,0,for_appellant,0.35454486671135266
indian_oil_corporation_limited_and_vs_all_haryana_petroleum_dealers_on_10_january_2022,test,0,0,for_appellant,0.44959433649190567
israr_mansoori_mustaq_mansoori_vs_the_state_of_maharashtra_on_10_february_2022,test,0,0,for_appellant,0.35273821729927657
jacob_thomas_vs_food_safety_officer_kuttiadi_circle_on_18_march_2022,test,0,0,for_appellant,0.37310387398899897
kenchanagoudra_vs_the_state_of_karnataka_on_17_march_2022,test,0,0,for_appellant,0.3574128699583395
